<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250224,090000,47.6,47.6,46.3185,47.5085,450.0840336176,0
1AT,5,20250224,090500,47.4169,47.4169,47.4169,47.4169,4.3697478992,0
1AT,5,20250224,091000,47.1423,47.1423,47.1423,47.1423,10.924369748,0
1AT,5,20250224,091500,47.3254,47.3254,47.3254,47.3254,2.1848739496,0
1AT,5,20250224,092000,47.0508,47.6,47.0508,47.6,1097.899159674,0
1AT,5,20250224,092500,47.2338,47.2338,47.2338,47.2338,2.1848739496,0
1AT,5,20250224,093500,47.1423,47.5085,47.1423,47.5085,3.2773109244,0
1AT,5,20250224,094000,47.3254,47.3254,47.3254,47.3254,1.0924369748,0
1AT,5,20250224,095000,47.1423,47.3254,47.1423,47.3254,61.1764705888,0
1AT,5,20250224,095500,47.3254,47.3254,47.3254,47.3254,117.9831932784,0
1AT,5,20250224,102500,47.3254,47.3254,47.3254,47.3254,63.361344538400004,0
1AT,5,20250224,103500,47.3254,47.3254,47.3254,47.3254,64.4537815132,0
1AT,5,20250224,104000,47.2338,47.2338,47.2338,47.2338,3.2773109244,0
1AT,5,20250224,104500,47.2338,47.2338,47.2338,47.2338,10.924369748,0
1AT,5,20250224,105000,47.2338,47.2338,47.1423,47.1423,158.403361346,0
1AT,5,20250224,112000,47.3254,47.3254,47.3254,47.3254,5.462184874,0
1AT,5,20250224,112500,47.4169,47.4169,47.4169,47.4169,62.2689075636,0
1AT,5,20250224,120000,47.4169,47.4169,47.4169,47.4169,9.8319327732,0
1AT,5,20250224,124500,47.2338,47.2338,47.1423,47.1423,163.86554622,0
1AT,5,20250224,130000,47.3254,47.3254,47.3254,47.3254,5.462184874,0
1AT,5,20250224,131000,47.4169,47.4169,47.4169,47.4169,73.1932773116,0
1AT,5,20250224,131500,47.3254,47.3254,47.3254,47.3254,2.1848739496,0
1AT,5,20250224,133000,47.3254,47.3254,47.2338,47.2338,935.1260504288,0
1AT,5,20250224,134500,47.3254,47.3254,47.3254,47.3254,2.1848739496,0
1AT,5,20250224,135000,47.1423,47.1423,47.0508,47.0508,53.5294117652,0
1AT,5,20250224,135500,47.1423,47.1423,47.1423,47.1423,54.621848740000004,0
1AT,5,20250224,143000,47.1423,47.1423,47.1423,47.1423,37.142857143200004,0
1AT,5,20250224,143500,47.1423,47.3254,47.1423,47.3254,13.1092436976,0
1AT,5,20250224,144500,47.3254,47.4169,47.3254,47.3254,109.24369748000001,0
1AT,5,20250224,155500,47.1423,47.1423,47.1423,47.1423,95.0420168076,0
1AT,5,20250224,160500,47.2338,47.2338,47.2338,47.2338,13.1092436976,0
1AT,5,20250224,162000,47.2338,47.3254,47.1423,47.3254,16.386554622,0
1AT,5,20250224,163000,47.1423,47.1423,47.1423,47.1423,32.773109244,0
1AT,5,20250224,164000,47.3254,47.6,47.1423,47.1423,2452.521008426,0
1AT,5,20250224,164500,47.6915,47.8746,47.1423,47.3254,466.47058823960003,0
1AT,5,20250225,090000,47.8746,47.8746,47.7831,47.7831,39.3277310928,0
